,Sentence #,Word,POS,Tag
7376,838,Coronary,ADJ,B-problem
7377,838,artery,NOUN,I-problem
7378,838,disease,NOUN,I-problem
7379,838,status,NOUN,O
7380,838,post,X,O
7381,838,non-ST-elevation,PROPN,O
7382,838,myocardial,ADJ,O
7383,838,infarction,NOUN,O
7384,838,in,ADP,O
7385,838,2009-05-05,NUM,O
7386,838,",",PUNCT,O
7387,838,status,NOUN,O
7388,838,post,NOUN,O
7389,838,cardiac,ADJ,B-test
7390,838,catheterization,NOUN,I-test
7391,838,with,ADP,O
7392,838,left,ADJ,O
7393,838,anterior,ADJ,O
7394,838,descending,NOUN,O
7395,838,artery,NOUN,O
7396,838,stent,NOUN,O
7397,838,placement,NOUN,O
7398,838,in,ADP,O
7399,838,05/2001,PROPN,O
7400,838,.,PUNCT,O
7401,841,Ultrasound,PROPN,O
7402,841,was,AUX,O
7403,841,performed,VERB,O
7404,841,on,ADP,O
7405,841,2014-04-01,NUM,O
7406,841,demonstrating,VERB,O
7407,841,severe,ADJ,O
7408,841,portal,ADJ,O
7409,841,hypertension,NOUN,O
7410,841,with,ADP,O
7411,841,massive,ADJ,B-problem
7412,841,peri,NOUN,I-problem
7413,841,splenic,ADJ,I-problem
7414,841,varices,NOUN,I-problem
7415,841,and,CCONJ,O
7416,841,splenorenal,ADJ,B-treatment
7417,841,shunt,NOUN,I-treatment
7418,841,.,PUNCT,O
7419,843,The,DET,O
7420,843,Tobramycin,PROPN,O
7421,843,and,CCONJ,O
7422,843,Imipenem,PROPN,O
7423,843,were,AUX,O
7424,843,started,VERB,O
7425,843,on,ADP,O
7426,843,11/25/94,NUM,O
7427,843,.,PUNCT,O
7428,846,You,PRON,O
7429,846,should,AUX,O
7430,846,take,VERB,O
7431,846,a,DET,B-treatment
7432,846,stool,NOUN,I-treatment
7433,846,softener,NOUN,I-treatment
7434,846,",",PUNCT,O
7435,846,Colace,PROPN,O
7436,846,100,NUM,O
7437,846,mg,NOUN,O
7438,846,twice,ADV,O
7439,846,daily,ADV,O
7440,846,as,ADP,O
7441,846,needed,VERB,O
7442,846,for,ADP,O
7443,846,constipation,NOUN,B-problem
7444,846,.,PUNCT,O
7445,848,CALCIUM,PROPN,O
7446,848,-,PUNCT,O
7447,848,9.7,NUM,O
7448,848,PHOSPHATE,PROPN,O
7449,848,-,SYM,O
7450,848,3.9,NUM,O
7451,848,MAGNESIUM,PROPN,O
7452,848,-,PUNCT,O
7453,848,1.9,NUM,O
7454,850,The,DET,O
7455,850,patient,NOUN,O
7456,850,was,AUX,O
7457,850,seen,VERB,O
7458,850,by,ADP,O
7459,850,the,DET,O
7460,850,wound,NOUN,O
7461,850,care,NOUN,O
7462,850,nurse,NOUN,O
7463,850,and,CCONJ,O
7464,850,the,DET,O
7465,850,decubitus,ADJ,O
7466,850,ulcer,NOUN,O
7467,850,was,AUX,O
7468,850,felt,VERB,O
7469,850,to,PART,O
7470,850,be,VERB,O
7471,850,mild,ADJ,O
7472,850,",",PUNCT,O
7473,850,but,CCONJ,O
7474,850,was,AUX,O
7475,850,causing,VERB,O
7476,850,the,DET,O
7477,850,patient,NOUN,O
7478,850,a,DET,O
7479,850,lot,NOUN,O
7480,850,of,ADP,O
7481,850,discomfort,NOUN,B-problem
7482,850,and,CCONJ,O
7483,850,the,DET,O
7484,850,wound,NOUN,O
7485,850,care,NOUN,O
7486,850,nurse,NOUN,O
7487,850,Ivy,PROPN,O
7488,850,Rose,PROPN,O
7489,850,lidocaine,NOUN,B-treatment
7490,850,jelly,NOUN,I-treatment
7491,850,.,PUNCT,O
7492,851,CXR,PROPN,B-test
7493,851,revealed,VERB,O
7494,851,evidence,NOUN,O
7495,851,of,ADP,O
7496,851,cardiomegaly,NOUN,B-problem
7497,851,and,CCONJ,O
7498,851,pulm,NOUN,O
7499,851,edema,NOUN,O
7500,851,.,PUNCT,O
7501,854,The,DET,O
7502,854,patient,NOUN,O
7503,854,was,AUX,O
7504,854,admitted,VERB,O
7505,854,for,ADP,O
7506,854,work-up,PROPN,B-test
7507,854,of,ADP,O
7508,854,his,PRON,B-problem
7509,854,cholestatic,ADJ,O
7510,854,jaundice,NOUN,O
7511,854,picture,NOUN,O
7512,854,along,ADP,O
7513,854,with,ADP,O
7514,854,work-up,PROPN,O
7515,854,for,ADP,O
7516,854,his,PRON,O
7517,854,pulmonary,ADJ,O
7518,854,process,NOUN,O
7519,854,and,CCONJ,O
7520,854,treatment,NOUN,O
7521,854,of,ADP,O
7522,854,both,DET,O
7523,854,.,PUNCT,O
7524,857,White,ADJ,O
7525,857,count,NOUN,O
7526,857,4.1,NUM,O
7527,857,",",PUNCT,O
7528,857,hematocrit,NOUN,O
7529,857,23,NUM,O
7530,857,",",PUNCT,O
7531,857,platelets,NOUN,O
7532,857,144,NUM,O
7533,857,.,PUNCT,O
7534,859,Impression,NOUN,O
7535,859,:,PUNCT,O
7536,859,mildly,ADV,O
7537,859,dilated,ADJ,O
7538,859,right,ADJ,O
7539,859,ventricle,NOUN,O
7540,859,;,PUNCT,O
7541,859,small,ADJ,O
7542,859,",",PUNCT,O
7543,859,hyperdynamic,ADJ,O
7544,859,left,VERB,O
7545,859,ventricle,NOUN,O
7546,859,;,PUNCT,O
7547,859,at,ADP,O
7548,859,least,ADJ,O
7549,859,moderate,ADJ,O
7550,859,pulmonary,ADJ,O
7551,859,hypertension,NOUN,O
7552,867,She,PRON,O
7553,867,is,AUX,O
7554,867,to,PART,O
7555,867,be,AUX,O
7556,867,maintained,VERB,O
7557,867,on,ADP,O
7558,867,metoprolol,NOUN,O
7559,867,for,ADP,O
7560,867,blood,NOUN,O
7561,867,pressure,NOUN,O
7562,867,control,NOUN,O
7563,867,and,CCONJ,O
7564,867,the,DET,O
7565,867,restarting,NOUN,O
7566,867,of,ADP,O
7567,867,her,PRON,O
7568,867,ACE,PROPN,O
7569,867,inhibitor,NOUN,O
7570,867,is,VERB,O
7571,867,to,PART,O
7572,867,be,AUX,O
7573,867,decided,VERB,O
7574,867,by,ADP,O
7575,867,her,PRON,O
7576,867,primary,ADJ,O
7577,867,care,NOUN,O
7578,867,physician,NOUN,O
7579,867,.,PUNCT,O
7580,869,She,PRON,O
7581,869,underwent,VERB,O
7582,869,a,DET,B-test
7583,869,TTE,PROPN,I-test
7584,869,at,ADP,O
7585,869,Erich,PROPN,O
7586,869,Lindemann,PROPN,O
7587,869,Mental,PROPN,O
7588,869,Health,PROPN,O
7589,869,Center,PROPN,O
7590,869,today,NOUN,O
7591,869,(,PUNCT,O
7592,869,05-26,NOUN,O
7593,869,),PUNCT,O
7594,869,showing,VERB,O
7595,869,mod-lg,PROPN,O
7596,869,circumferential,ADJ,O
7597,869,pericardial,ADJ,O
7598,869,effusion,NOUN,O
7599,869,without,ADP,O
7600,869,evidence,NOUN,O
7601,869,of,ADP,O
7602,869,RV,PROPN,B-problem
7603,869,diastolic,NOUN,I-problem
7604,869,collapse,NOUN,I-problem
7605,869,and,CCONJ,O
7606,869,no,DET,O
7607,869,MV,PROPN,O
7608,869,inflow,NOUN,O
7609,869,evidence,NOUN,O
7610,869,of,ADP,O
7611,869,tamponade,NOUN,O
7612,869,",",PUNCT,O
7613,869,pacer,NOUN,O
7614,869,wire,NOUN,O
7615,869,located,VERB,O
7616,869,in,ADP,O
7617,869,RV,PROPN,O
7618,869,apex,ADJ,O
7619,869,.,PUNCT,O
7620,870,She,PRON,O
7621,870,had,AUX,O
7622,870,had,VERB,O
7623,870,no,DET,O
7624,870,further,ADJ,O
7625,870,episodes,NOUN,O
7626,870,of,ADP,O
7627,870,tingling,VERB,O
7628,870,in,ADP,O
7629,870,her,PRON,O
7630,870,fingers,NOUN,O
7631,870,after,ADP,O
7632,870,the,DET,O
7633,870,initial,ADJ,O
7634,870,episode,NOUN,O
7635,870,which,DET,O
7636,870,had,AUX,O
7637,870,prompted,VERB,O
7638,870,us,PRON,O
7639,870,originally,ADV,O
7640,870,to,PART,O
7641,870,draw,VERB,O
7642,870,the,DET,O
7643,870,ionized,VERB,O
7644,870,calcium,NOUN,O
7645,870,.,PUNCT,O
7646,873,An,DET,B-test
7647,873,echocardiogram,NOUN,I-test
7648,873,performed,VERB,O
7649,873,at,ADP,O
7650,873,the,DET,O
7651,873,outside,ADJ,O
7652,873,hospital,NOUN,O
7653,873,while,SCONJ,O
7654,873,he,PRON,O
7655,873,was,VERB,O
7656,873,septic,ADJ,O
7657,873,showed,VERB,O
7658,873,decreased,VERB,B-problem
7659,873,global,ADJ,I-problem
7660,873,EF,PROPN,I-problem
7661,873,.,PUNCT,O
7662,876,There,PRON,O
7663,876,was,AUX,O
7664,876,no,DET,O
7665,876,evidence,NOUN,O
7666,876,of,ADP,O
7667,876,developing,VERB,O
7668,876,hydrocephalus,NOUN,O
7669,876,",",PUNCT,O
7670,876,which,DET,O
7671,876,was,VERB,O
7672,876,a,DET,O
7673,876,concern,NOUN,O
7674,876,due,ADP,O
7675,876,to,ADP,O
7676,876,the,DET,B-problem
7677,876,surrounding,VERB,I-problem
7678,876,edema,NOUN,I-problem
7679,876,",",PUNCT,O
7680,876,and,CCONJ,O
7681,876,possible,ADJ,O
7682,876,suppression,NOUN,B-problem
7683,876,of,ADP,I-problem
7684,876,the,DET,I-problem
7685,876,fourth,ADJ,I-problem
7686,876,ventricle,NOUN,I-problem
7687,876,.,PUNCT,O
7688,879,His,PRON,O
7689,879,PMI,PROPN,O
7690,879,was,AUX,O
7691,879,two,NUM,O
7692,879,finger,NOUN,O
7693,879,breath,NOUN,O
7694,879,width,NOUN,O
7695,879,in,ADP,O
7696,879,the,DET,O
7697,879,fifth,ADJ,O
7698,879,intercostal,ADJ,O
7699,879,space,NOUN,O
7700,879,lateral,ADJ,O
7701,879,to,ADP,O
7702,879,the,DET,O
7703,879,midclavicular,ADJ,O
7704,879,line,NOUN,O
7705,879,.,PUNCT,O
7706,883,Patient,PROPN,O
7707,883,denies,VERB,O
7708,883,CP,PROPN,O
7709,883,",",PUNCT,O
7710,883,SOB,PROPN,O
7711,883,",",PUNCT,O
7712,883,light,ADJ,O
7713,883,headedness,NOUN,O
7714,883,",",PUNCT,O
7715,883,or,CCONJ,O
7716,883,dizziness,NOUN,O
7717,883,prior,ADV,O
7718,883,to,ADP,O
7719,883,of,ADP,O
7720,883,after,ADP,O
7721,883,the,DET,O
7722,883,fall,NOUN,O
7723,883,.,PUNCT,O
7724,886,The,DET,O
7725,886,patient,NOUN,O
7726,886,was,AUX,O
7727,886,started,VERB,O
7728,886,on,ADP,O
7729,886,Fragmin,PROPN,O
7730,886,for,ADP,O
7731,886,DVT,PROPN,O
7732,886,prophylaxis,NOUN,O
7733,886,and,CCONJ,O
7734,886,the,DET,O
7735,886,patient,NOUN,O
7736,886,was,AUX,O
7737,886,also,ADV,O
7738,886,started,VERB,O
7739,886,on,ADP,O
7740,886,Dilantin,PROPN,O
7741,886,levels,NOUN,O
7742,886,.,PUNCT,O
7743,887,Work-up,PROPN,O
7744,887,for,ADP,O
7745,887,the,DET,O
7746,887,source,NOUN,O
7747,887,of,ADP,O
7748,887,the,DET,O
7749,887,primary,ADJ,O
7750,887,tumor,NOUN,O
7751,887,which,DET,O
7752,887,is,VERB,O
7753,887,still,ADV,O
7754,887,unknown,ADJ,O
7755,887,included,VERB,O
7756,887,a,DET,B-test
7757,887,mammogram,NOUN,I-test
7758,887,which,DET,O
7759,887,identified,VERB,O
7760,887,no,DET,O
7761,887,suspicious,ADJ,O
7762,887,microcalcifications,NOUN,O
7763,887,and,CCONJ,O
7764,887,no,DET,O
7765,887,dominant,ADJ,B-problem
7766,887,masses,NOUN,I-problem
7767,887,.,PUNCT,O
7768,888,#,NOUN,O
7769,888,ESRD,PROPN,B-problem
7770,888,:,PUNCT,O
7771,888,etiology,NOUN,O
7772,888,likely,ADJ,O
7773,888,02-08,NUM,O
7774,888,DM,NOUN,O
7775,888,and,CCONJ,O
7776,888,HTN,PROPN,B-problem
7777,888,",",PUNCT,O
7778,888,pt,NOUN,O
7779,888,tolerating,VERB,O
7780,888,HD,NOUN,O
7781,888,well,ADV,O
7782,888,",",PUNCT,O
7783,888,and,CCONJ,O
7784,888,underwent,VERB,O
7785,888,dialysis,NOUN,O
7786,888,without,ADP,O
7787,888,difficulty,NOUN,O
7788,888,on,ADP,O
7789,888,01-24,NOUN,O
7790,888,.,PUNCT,O
7791,889,thickening,VERB,B-problem
7792,889,consistent,ADJ,O
7793,889,with,ADP,O
7794,889,Trisomy,PROPN,B-problem
7795,889,21,NUM,O
7796,889,in,ADP,O
7797,889,the,DET,O
7798,889,B,NOUN,O
7799,889,co-twin,NOUN,O
7800,889,.,PUNCT,O
7801,890,Fatigue,NOUN,B-problem
7802,890,secondary,ADJ,O
7803,890,to,ADP,O
7804,890,worsening,VERB,B-problem
7805,890,dyspnea,NOUN,I-problem
7806,890,.,PUNCT,O
7807,901,There,PRON,O
7808,901,is,AUX,O
7809,901,a,DET,B-problem
7810,901,persistent,ADJ,I-problem
7811,901,flow,NOUN,I-problem
7812,901,through,ADP,O
7813,901,an,DET,O
7814,901,inferior,ADJ,O
7815,901,branch,NOUN,O
7816,901,of,ADP,O
7817,901,the,DET,O
7818,901,left,ADJ,O
7819,901,anterior,ADJ,O
7820,901,descending,VERB,O
7821,901,to,ADP,O
7822,901,PA,NOUN,B-problem
7823,901,fistula,NOUN,I-problem
7824,901,and,CCONJ,O
7825,901,a,DET,O
7826,901,persistent,ADJ,O
7827,901,branch,NOUN,O
7828,901,of,ADP,O
7829,901,the,DET,O
7830,901,circumflex,NOUN,O
7831,901,to,ADP,O
7832,901,PA,PROPN,O
7833,901,branch,NOUN,O
7834,901,fistula,NOUN,O
7835,901,which,DET,O
7836,901,anatomically,ADV,O
7837,901,were,VERB,O
7838,901,not,PART,O
7839,901,suitable,ADJ,O
7840,901,for,ADP,O
7841,901,coil,NOUN,O
7842,901,embolization,NOUN,O
7843,901,.,PUNCT,O
7844,905,Occasionally,ADV,O
7845,905,required,VERB,O
7846,905,Haldol,PROPN,B-treatment
7847,905,/,SYM,O
7848,905,ativan,PROPN,O
7849,905,at,ADP,O
7850,905,night,NOUN,O
7851,905,for,ADP,O
7852,905,agitation,NOUN,B-problem
7853,905,.,PUNCT,O
7854,908,In,ADP,O
7855,908,the,DET,O
7856,908,first,ADJ,O
7857,908,week,NOUN,O
7858,908,of,ADP,O
7859,908,November,PROPN,O
7860,908,",",PUNCT,O
7861,908,her,PRON,B-test
7862,908,electrocardiogram,NOUN,I-test
7863,908,showed,VERB,O
7864,908,T,NOUN,B-problem
7865,908,wave,NOUN,I-problem
7866,908,inversions,NOUN,I-problem
7867,908,in,ADP,I-problem
7868,908,the,DET,I-problem
7869,908,lateral,ADJ,I-problem
7870,908,leads,NOUN,I-problem
7871,908,",",PUNCT,O
7872,908,correlating,VERB,O
7873,908,with,ADP,O
7874,908,an,DET,O
7875,908,increase,NOUN,O
7876,908,in,ADP,O
7877,908,the,DET,O
7878,908,LDH,PROPN,O
7879,908,",",PUNCT,O
7880,908,but,CCONJ,O
7881,908,not,PART,O
7882,908,CK,PROPN,O
7883,908,.,PUNCT,O
7884,914,The,DET,O
7885,914,patient,NOUN,O
7886,914,early,ADV,O
7887,914,this,DET,O
7888,914,morning,NOUN,O
7889,914,to,ADP,O
7890,914,the,DET,O
7891,914,Ruthie,PROPN,O
7892,914,with,ADP,O
7893,914,his,PRON,O
7894,914,usual,ADJ,O
7895,914,nausea,NOUN,O
7896,914,",",PUNCT,O
7897,914,vomiting,NOUN,O
7898,914,",",PUNCT,O
7899,914,abdominal,ADJ,O
7900,914,pain,NOUN,O
7901,914,and,CCONJ,O
7902,914,was,AUX,O
7903,914,found,VERB,O
7904,914,to,PART,O
7905,914,be,VERB,O
7906,914,hypertensive,ADJ,O
7907,914,to,ADP,O
7908,914,256/110,PROPN,O
7909,914,",",PUNCT,O
7910,914,HR,NOUN,O
7911,914,102,NUM,O
7912,914,",",PUNCT,O
7913,914,T,NOUN,O
7914,914,99.2,NUM,O
7915,914,",",PUNCT,O
7916,914,RR,PROPN,O
7917,914,22,NUM,O
7918,914,",",PUNCT,O
7919,914,92%,NUM,O
7920,914,RA,PROPN,O
7921,914,.,PUNCT,O
7922,916,Chest,PROPN,B-test
7923,916,xray,PROPN,I-test
7924,916,reveals,VERB,O
7925,916,no,DET,O
7926,916,consolidation,NOUN,O
7927,916,or,CCONJ,O
7928,916,signs,NOUN,B-problem
7929,916,of,ADP,I-problem
7930,916,edema,NOUN,I-problem
7931,916,.,PUNCT,O
7932,917,pacer,NOUN,B-treatment
7933,917,DDDR,PROPN,I-treatment
7934,917,(,PUNCT,I-treatment
7935,917,Vitatron,PROPN,I-treatment
7936,917,CL860,PROPN,I-treatment
7937,917,),PUNCT,I-treatment
7938,917,placed,VERB,O
7939,917,05-08,NOUN,O
7940,917,for,ADP,O
7941,917,SSS,PROPN,B-problem
7942,917,with,ADP,O
7943,917,symptomatic,ADJ,O
7944,917,bradycardia,NOUN,O
7945,917,",",PUNCT,O
7946,917,c/b,PROPN,O
7947,917,R,PROPN,O
7948,917,PTX,PROPN,O
7949,917,requiring,VERB,O
7950,917,chest,NOUN,O
7951,917,tube,NOUN,O
7952,921,However,ADV,O
7953,921,",",PUNCT,O
7954,921,her,PRON,B-problem
7955,921,ionized,VERB,I-problem
7956,921,calcium,NOUN,I-problem
7957,921,decreased,VERB,I-problem
7958,921,to,ADP,O
7959,921,0.97,NUM,O
7960,921,and,CCONJ,O
7961,921,she,PRON,O
7962,921,was,AUX,O
7963,921,given,VERB,O
7964,921,one,NUM,O
7965,921,amp,NOUN,O
7966,921,of,ADP,O
7967,921,calcium,NOUN,B-treatment
7968,921,gluconate,NOUN,I-treatment
7969,921,.,PUNCT,O
7970,923,Included,VERB,O
7971,923,Prinzide,PROPN,O
7972,923,12.5,NUM,O
7973,923,mg,NOUN,O
7974,923,po,NOUN,O
7975,923,daily,ADV,O
7976,923,",",PUNCT,O
7977,923,albuterol,NOUN,O
7978,923,inhaler,NOUN,O
7979,923,prn,NOUN,O
7980,925,1.,X,O
7981,925,Type,PROPN,O
7982,925,II,PROPN,O
7983,925,diabetes,NOUN,O
7984,925,mellitus,NOUN,O
7985,925,diagnosed,VERB,O
7986,925,06/94,NUM,O
7987,925,",",PUNCT,O
7988,925,well-controlled,VERB,O
7989,925,with,ADP,O
7990,925,last,ADJ,O
7991,925,hemoglobin,NOUN,O
7992,925,A1C,VERB,O
7993,925,6.2,NUM,O
7994,926,Patient,NOUN,O
7995,926,without,ADP,O
7996,926,chest,NOUN,O
7997,926,pain,NOUN,O
7998,926,",",PUNCT,O
7999,926,heart,NOUN,O
8000,926,rate,NOUN,O
8001,926,and,CCONJ,O
8002,926,BP,PROPN,O
8003,926,stable,ADJ,O
8004,926,.,PUNCT,O
8005,928,Her,PRON,O
8006,928,05-27,NUM,O
8007,928,CXR,PROPN,O
8008,928,post,NOUN,O
8009,928,procedure,NOUN,O
8010,928,w/o,ADP,O
8011,928,PNX,PROPN,O
8012,928,",",PUNCT,O
8013,928,effusion,NOUN,O
8014,928,much,ADV,O
8015,928,improved,VERB,O
8016,928,",",PUNCT,O
8017,928,yet,CCONJ,O
8018,928,her,PRON,B-test
8019,928,05-28,NOUN,I-test
8020,928,CXR,PROPN,I-test
8021,928,worse,ADJ,O
8022,928,than,SCONJ,O
8023,928,05-27,NUM,O
8024,928,with,ADP,O
8025,928,some,DET,O
8026,928,reaccumulation,NOUN,O
8027,928,of,ADP,O
8028,928,right,ADJ,B-problem
8029,928,pleural,ADJ,I-problem
8030,928,effusion,NOUN,I-problem
8031,928,.,PUNCT,O
8032,930,Before,ADP,O
8033,930,this,DET,O
8034,930,age,NOUN,O
8035,930,",",PUNCT,O
8036,930,the,DET,O
8037,930,family,NOUN,O
8038,930,and,CCONJ,O
8039,930,other,ADJ,O
8040,930,caregivers,NOUN,O
8041,930,should,AUX,O
8042,930,be,AUX,O
8043,930,considered,VERB,O
8044,930,for,ADP,O
8045,930,immunization,NOUN,B-treatment
8046,930,against,ADP,O
8047,930,influenza,NOUN,B-problem
8048,930,to,PART,O
8049,930,protect,VERB,O
8050,930,the,DET,O
8051,930,infant,NOUN,O
8052,930,.,PUNCT,O
8053,936,-,PUNCT,O
8054,936,Sinus,NOUN,O
8055,936,Tach,PROPN,O
8056,936,",",PUNCT,O
8057,936,normal,ADJ,O
8058,936,axis,NOUN,O
8059,936,HR,NOUN,O
8060,936,119,NUM,O
8061,936,ST,PROPN,O
8062,936,Depression,PROPN,O
8063,936,V3-V5,NOUN,O
8064,936,;,PUNCT,O
8065,936,S1Q3T3,PROPN,O
8066,936,",",PUNCT,O
8067,936,p-pulmonale,PROPN,O
8068,936,.,PUNCT,O
8069,939,She,PRON,O
8070,939,developed,VERB,O
8071,939,additional,ADJ,O
8072,939,abdominal,ADJ,O
8073,939,tenderness,NOUN,O
8074,939,and,CCONJ,O
8075,939,distention,NOUN,O
8076,939,.,PUNCT,O
8077,941,The,DET,B-test
8078,941,examination,NOUN,I-test
8079,941,of,ADP,I-test
8080,941,the,DET,I-test
8081,941,extremities,NOUN,I-test
8082,941,showed,VERB,O
8083,941,no,DET,O
8084,941,edema,NOUN,B-problem
8085,941,.,PUNCT,O
8086,943,He,PRON,O
8087,943,was,AUX,O
8088,943,placed,VERB,O
8089,943,on,ADP,O
8090,943,a,DET,O
8091,943,patient-controlled,ADJ,O
8092,943,analgesia,NOUN,O
8093,943,for,ADP,O
8094,943,pain,NOUN,O
8095,943,control,NOUN,O
8096,943,.,PUNCT,O
8097,945,On,ADP,O
8098,945,admission,NOUN,O
8099,945,include,VERB,O
8100,945,a,DET,O
8101,945,white,ADJ,O
8102,945,blood,NOUN,O
8103,945,cell,NOUN,O
8104,945,count,NOUN,O
8105,945,of,ADP,O
8106,945,5.6,NUM,O
8107,945,",",PUNCT,O
8108,945,hematocrit,NOUN,O
8109,945,of,ADP,O
8110,945,32.5,NUM,O
8111,945,",",PUNCT,O
8112,945,platelets,NOUN,O
8113,945,of,ADP,O
8114,945,202,NUM,O
8115,945,.,PUNCT,O
8116,950,She,PRON,O
8117,950,can,AUX,O
8118,950,be,AUX,O
8119,950,given,VERB,O
8120,950,prn,NOUN,O
8121,950,lasix,NOUN,B-treatment
8122,950,for,ADP,O
8123,950,weight,NOUN,B-problem
8124,950,gain,NOUN,O
8125,950,or,CCONJ,O
8126,950,shortness,NOUN,O
8127,950,of,ADP,O
8128,950,breath,NOUN,O
8129,950,.,PUNCT,O
8130,952,4.,X,O
8131,952,Simethicone,NOUN,B-treatment
8132,952,80,NUM,O
8133,952,mg,NOUN,O
8134,952,Tablet,PROPN,O
8135,952,",",PUNCT,O
8136,952,Chewable,PROPN,O
8137,952,Sig,PROPN,O
8138,952,:,PUNCT,O
8139,952,0.5-1,NUM,O
8140,952,Tablet,PROPN,O
8141,952,",",PUNCT,O
8142,952,Chewable,PROPN,O
8143,952,PO,PROPN,O
8144,952,QID,PROPN,O
8145,952,(,PUNCT,O
8146,952,4,NUM,O
8147,952,times,NOUN,O
8148,952,a,DET,O
8149,952,day,NOUN,O
8150,952,),PUNCT,O
8151,952,as,ADP,O
8152,952,needed,VERB,O
8153,952,for,ADP,O
8154,952,indigestion/gas,NOUN,B-problem
8155,952,pain,NOUN,O
8156,952,.,PUNCT,O
8157,954,Review,NOUN,B-test
8158,954,of,ADP,I-test
8159,954,systems,NOUN,I-test
8160,954,was,AUX,O
8161,954,significant,ADJ,O
8162,954,for,ADP,O
8163,954,progressive,ADJ,O
8164,954,abdominal,ADJ,O
8165,954,discomfort,NOUN,O
8166,954,",",PUNCT,O
8167,954,decreased,VERB,B-problem
8168,954,oral,ADJ,I-problem
8169,954,intake,NOUN,I-problem
8170,954,",",PUNCT,O
8171,954,and,CCONJ,O
8172,954,weakness,NOUN,O
8173,954,in,ADP,O
8174,954,the,DET,O
8175,954,past,ADJ,O
8176,954,nine,NUM,O
8177,954,weeks,NOUN,O
8178,954,.,PUNCT,O
8179,955,Clinically,ADV,O
8180,955,",",PUNCT,O
8181,955,this,DET,O
8182,955,was,AUX,O
8183,955,consistent,ADJ,O
8184,955,with,ADP,O
8185,955,SBP,PROPN,O
8186,955,",",PUNCT,O
8187,955,although,SCONJ,O
8188,955,unfortunately,ADV,O
8189,955,",",PUNCT,O
8190,955,fluid,ADJ,O
8191,955,was,AUX,O
8192,955,never,ADV,O
8193,955,sent,VERB,O
8194,955,for,ADP,O
8195,955,cytology,NOUN,O
8196,955,and,CCONJ,O
8197,955,a,DET,O
8198,955,lot,NOUN,O
8199,955,of,ADP,O
8200,955,those,DET,B-problem
8201,955,white,ADJ,I-problem
8202,955,cells,NOUN,I-problem
8203,955,are,VERB,O
8204,955,most,ADV,O
8205,955,likely,ADJ,O
8206,955,due,ADP,O
8207,955,to,ADP,O
8208,955,his,PRON,B-problem
8209,955,cancer,NOUN,I-problem
8210,955,.,PUNCT,O
8211,958,The,DET,O
8212,958,chest,NOUN,O
8213,958,pain,NOUN,O
8214,958,persisted,VERB,O
8215,958,afterwards,ADV,O
8216,958,and,CCONJ,O
8217,958,a,DET,B-test
8218,958,relook,NOUN,I-test
8219,958,catheterization,NOUN,I-test
8220,958,was,AUX,O
8221,958,performed,VERB,O
8222,958,that,DET,O
8223,958,revealed,VERB,O
8224,958,no,DET,O
8225,958,occlusions,NOUN,B-problem
8226,958,.,PUNCT,O
8227,960,If,SCONJ,O
8228,960,there,PRON,O
8229,960,is,VERB,O
8230,960,clear,ADJ,B-problem
8231,960,drainage,NOUN,I-problem
8232,960,from,ADP,O
8233,960,your,PRON,B-problem
8234,960,incisions,NOUN,I-problem
8235,960,",",PUNCT,O
8236,960,cover,VERB,O
8237,960,with,ADP,O
8238,960,a,DET,O
8239,960,dry,ADJ,O
8240,960,dressing,NOUN,O
8241,960,.,PUNCT,O
8242,962,-,PUNCT,O
8243,962,EKG,NOUN,B-test
8244,962,sinus,NOUN,O
8245,962,92,NUM,O
8246,962,",",PUNCT,O
8247,962,no,DET,O
8248,962,ST,PROPN,B-problem
8249,962,changes,NOUN,O
8250,963,Cath,PROPN,O
8251,963,Lab,PROPN,O
8252,963,at,ADP,O
8253,963,the,DET,O
8254,963,Pinewood,PROPN,O
8255,963,",",PUNCT,O
8256,963,Norfolk,PROPN,O
8257,963,that,DET,O
8258,963,evening,NOUN,O
8259,963,where,ADV,O
8260,963,a,DET,O
8261,963,stent,NOUN,O
8262,963,procedure,NOUN,O
8263,963,to,ADP,O
8264,963,the,DET,O
8265,963,RCA,NOUN,O
8266,963,was,AUX,O
8267,963,complicated,VERB,O
8268,963,by,ADP,O
8269,963,guidewire,NOUN,O
8270,963,entrapment,NOUN,O
8271,963,inside,ADV,O
8272,963,of,ADP,O
8273,963,a,DET,O
8274,963,stent,NOUN,O
8275,963,requiring,VERB,O
8276,963,CT,PROPN,O
8277,963,surgery,NOUN,O
8278,963,to,PART,O
8279,963,do,VERB,O
8280,963,a,DET,O
8281,963,thoracotomy,NOUN,O
8282,963,with,ADP,O
8283,963,bypass,NOUN,O
8284,963,and,CCONJ,O
8285,963,excision,NOUN,O
8286,963,of,ADP,O
8287,963,the,DET,O
8288,963,wire,NOUN,O
8289,963,.,PUNCT,O
8290,964,Troponin,PROPN,O
8291,964,4.7,NUM,O
8292,964,",",PUNCT,O
8293,964,CK,PROPN,O
8294,964,101,NUM,O
8295,964,",",PUNCT,O
8296,964,MB,PROPN,O
8297,964,3,NUM,O
8298,964,.,PUNCT,O
8299,965,PT,PROPN,O
8300,965,-,PUNCT,O
8301,965,12.7,NUM,O
8302,965,PTT,PROPN,O
8303,965,-,PUNCT,O
8304,965,23.8,NUM,O
8305,965,INR(PT),PROPN,O
